Set Target Decoy EigenTHREADER MapAlign MapLength Contact SAINT2 PPV NumCon TMScore PCons ProQ2D ProQRosCenD ProQRosFAD ProQ3D PCombC Length Beff SCOP_Class
CASP12 T0893 T0893TS251_5 57.987 57.135 219 74.6348 56.1946 0.8061 98 0.64 0.419 0.584019 0.686101 0.883017 0.790629 0.740093 242 34453 0
CASP12 T0893 T0893TS258_1 61.405 61.0123 219 56.336 47.4613 0.8469 98 0.64 0.513 0.554688 0.654897 0.709547 0.657623 0.734407 242 34453 0
CASP12 T0893 T0893TS258_2 61.485 60.88 219 34.6717 9.10228 0.8878 98 0.62 0.506 0.593194 0.704384 0.769743 0.70526 0.769872 242 34453 0
CASP12 T0893 T0893TS258_3 59.999 57.144 219 75.3752 114.861 0.7755 98 0.62 0.437 0.551973 0.641479 0.704159 0.674451 0.690142 242 34453 0
CASP12 T0893 T0893TS258_4 60.702 60.4222 219 56.4949 57.6845 0.8367 98 0.64 0.514 0.507898 0.652056 0.70994 0.649614 0.726668 242 34453 0
CASP12 T0893 T0893TS258_5 61.789 60.0838 219 53.3272 47.1697 0.8367 98 0.64 0.513 0.519371 0.601075 0.705813 0.63696 0.722514 242 34453 0
CASP12 T0893 T0893TS275_1 63.927 58.144 219 48.172 25.6884 0.8469 98 0.6 0.456 0.465877 0.485095 0.706767 0.611148 0.710731 242 34453 0
CASP12 T0893 T0893TS275_2 61.324 60.4573 219 48.9523 21.9567 0.8776 98 0.63 0.501 0.558089 0.621261 0.767316 0.711835 0.76579 242 34453 0
CASP12 T0893 T0893TS275_3 63.035 58.4303 219 36.8423 4.9542 0.8469 98 0.64 0.511 0.574921 0.65448 0.794504 0.740932 0.7604 242 34453 0
CASP12 T0893 T0893TS275_4 61.866 57.2193 219 49.0969 37.5683 0.8265 98 0.63 0.481 0.55198 0.585017 0.767348 0.711577 0.735656 242 34453 0
CASP12 T0893 T0893TS275_5 62.742 59.0793 219 40.757 24.6361 0.8571 98 0.62 0.493 0.53535 0.596456 0.776323 0.695746 0.748657 242 34453 0
CASP12 T0893 T0893TS284_1 60.962 55.251 219 73.9129 58.0501 0.7857 98 0.61 0.397 0.442085 0.544956 0.699956 0.612687 0.669691 242 34453 0
CASP12 T0893 T0893TS284_2 53.574 58.527 203 163.278 159.914 0.7551 98 0.58 0.394 0.483281 0.584099 0.669467 0.638423 0.661239 242 34453 0
CASP12 T0893 T0893TS284_3 63.564 59.0573 219 64.3123 51.0109 0.8163 98 0.62 0.505 0.54737 0.573919 0.780768 0.686458 0.726145 242 34453 0
CASP12 T0893 T0893TS284_4 61.028 57.5337 219 89.3471 77.4469 0.8163 98 0.62 0.466 0.558874 0.64092 0.748331 0.683259 0.718977 242 34453 0
CASP12 T0893 T0893TS284_5 54.446 51.952 219 160.537 158.367 0.7143 98 0.61 0.409 0.473569 0.55531 0.626505 0.585196 0.625325 242 34453 0
CASP12 T0893 T0893TS287_1 64.623 58.3982 219 59.3524 57.4162 0.8163 98 0.63 0.506 0.56213 0.626853 0.738969 0.71007 0.733759 242 34453 0
CASP12 T0893 T0893TS287_2 60.841 56.857 219 83.0038 87.914 0.8061 98 0.6 0.452 0.507022 0.59195 0.708675 0.656262 0.702872 242 34453 0
CASP12 T0893 T0893TS287_3 65.391 58.917 219 76.3026 75.9021 0.8367 98 0.63 0.505 0.520578 0.604784 0.752281 0.703821 0.742365 242 34453 0
CASP12 T0893 T0893TS287_4 62.167 58.235 219 66.7038 48.7285 0.8163 98 0.62 0.51 0.534042 0.644632 0.723663 0.675075 0.723339 242 34453 0
CASP12 T0893 T0893TS287_5 63.024 55.862 219 99.3619 96.727 0.7959 98 0.62 0.495 0.576747 0.641083 0.75652 0.718763 0.72403 242 34453 0
CASP12 T0893 T0893TS313_1 64.214 59.8867 219 45.4262 -3.02933 0.8776 98 0.66 0.534 0.592637 0.687206 0.814692 0.757981 0.785573 242 34453 0
CASP12 T0893 T0893TS313_2 64.18 60.6947 219 41.5425 -4.99459 0.8878 98 0.66 0.534 0.608783 0.682863 0.822925 0.768454 0.794249 242 34453 0
CASP12 T0893 T0893TS313_3 64.224 60.6947 219 41.0604 -6.3233 0.8878 98 0.66 0.533 0.596758 0.671508 0.817161 0.771711 0.795119 242 34453 0
CASP12 T0893 T0893TS313_4 64.213 59.8867 219 45.1147 -4.34478 0.8776 98 0.66 0.535 0.62791 0.668585 0.82496 0.767499 0.788737 242 34453 0
CASP12 T0893 T0893TS313_5 64.068 60.4217 219 43.5829 -4.68059 0.8878 98 0.66 0.535 0.606012 0.67807 0.827942 0.776306 0.796886 242 34453 0
CASP12 T0893 T0893TS345_1 61.193 57.2493 219 77.647 3397.08 0.7857 98 0.62 0.484 0.559372 0.659723 0.763817 0.693945 0.709088 242 34453 0
CASP12 T0893 T0893TS345_2 61.947 57.1242 219 79.0858 82.0967 0.7959 98 0.62 0.495 0.514769 0.612202 0.727332 0.655577 0.704077 242 34453 0
CASP12 T0893 T0893TS345_3 60.212 56.3503 219 77.7839 69.932 0.7755 98 0.63 0.488 0.529919 0.644438 0.738631 0.70747 0.708622 242 34453 0
CASP12 T0893 T0893TS345_4 64.538 58.56 219 73.0879 58.963 0.8163 98 0.63 0.499 0.561318 0.660394 0.779474 0.694562 0.727756 242 34453 0
CASP12 T0893 T0893TS345_5 60.957 56.804 219 79.4642 77.0521 0.7857 98 0.64 0.487 0.540471 0.600053 0.791597 0.692593 0.709135 242 34453 0
CASP12 T0893 T0893TS349_1 64.391 59.9147 219 38.7767 28.0188 0.8776 98 0.66 0.536 0.584997 0.660778 0.769677 0.701019 0.767901 242 34453 0
CASP12 T0893 T0893TS357_1 51.973 54.334 219 162.294 1036.89 0.7347 98 0.58 0.396 0.351735 0.36643 0.409536 0.420912 0.58213 242 34453 0
CASP12 T0893 T0893TS357_2 52.457 53.193 219 173.041 1221.29 0.7143 98 0.58 0.399 0.367906 0.40771 0.456441 0.47165 0.587889 242 34453 0
CASP12 T0893 T0893TS357_3 53.591 52.8098 219 185.803 803.626 0.7143 98 0.58 0.399 0.364173 0.344818 0.353612 0.410194 0.568482 242 34453 0
CASP12 T0893 T0893TS357_4 52.346 53.398 212 161.963 476.886 0.7245 98 0.58 0.399 0.341214 0.32314 0.337008 0.387958 0.566829 242 34453 0
CASP12 T0893 T0893TS357_5 54.447 51.5958 212 181.521 498.722 0.7041 98 0.58 0.398 0.31656 0.306395 0.308899 0.382643 0.554256 242 34453 0
CASP12 T0893 T0893TS359_1 61.05 57.3443 219 2659.04 2653.17 0.8061 98 0.64 0.509 0.541033 0.601726 0.739526 0.682009 0.720003 242 34453 0
CASP12 T0893 T0893TS359_3 61.723 56.7383 219 2586.5 2576.83 0.7959 98 0.64 0.511 0.562464 0.616456 0.745165 0.701083 0.720974 242 34453 0
CASP12 T0893 T0893TS359_5 59.395 57.1793 219 2672.12 2655.47 0.7959 98 0.64 0.498 0.575958 0.627032 0.774113 0.711248 0.722131 242 34453 0
CASP12 T0893 T0893TS380_1 64.209 56.29 219 97.7425 103.489 0.7959 98 0.63 0.473 0.475652 0.60743 0.750759 0.617981 0.688731 242 34453 0
CASP12 T0893 T0893TS380_2 63.033 56.7712 219 91.3659 113.676 0.7959 98 0.64 0.486 0.489861 0.611731 0.734105 0.661472 0.704517 242 34453 0
CASP12 T0893 T0893TS380_5 64.211 58.286 219 47.0389 20.3594 0.8469 98 0.62 0.509 0.562035 0.659454 0.773166 0.698081 0.746552 242 34453 0
CASP12 T0893 T0893TS382_1 57.409 55.4407 219 78.3612 61.5182 0.7653 98 0.59 0.403 0.500218 0.587132 0.809986 0.69432 0.68568 242 34453 0
CASP12 T0893 T0893TS382_2 57.035 54.8738 219 79.9545 69.7104 0.7551 98 0.59 0.402 0.48179 0.570288 0.766946 0.66584 0.67116 242 34453 0
CASP12 T0893 T0893TS382_3 55.477 54.8738 219 78.1395 63.5027 0.7551 98 0.59 0.401 0.454865 0.580811 0.778621 0.655344 0.667688 242 34453 0
CASP12 T0893 T0893TS382_4 56.997 54.2837 219 78.3398 70.8031 0.7449 98 0.59 0.402 0.487862 0.586646 0.784828 0.683848 0.671478 242 34453 0
CASP12 T0893 T0893TS382_5 57.716 54.2837 219 78.1061 61.4482 0.7449 98 0.59 0.402 0.488318 0.576125 0.784336 0.675927 0.668977 242 34453 0
CASP12 T0893 T0893TS405_1 63.36 57.9443 219 66.1919 41.168 0.8367 98 0.64 0.501 0.607101 0.634692 0.750738 0.704753 0.742027 242 34453 0
CASP12 T0893 T0893TS405_2 58.969 58.105 219 55.4355 40.3634 0.8469 98 0.61 0.49 0.505899 0.629151 0.716616 0.633184 0.723058 242 34453 0
CASP12 T0893 T0893TS405_3 64.625 58.266 219 61.2295 54.298 0.8061 98 0.65 0.512 0.558176 0.626659 0.765037 0.721016 0.732795 242 34453 0
CASP12 T0893 T0893TS405_4 64.778 60.889 219 53.1406 39.9596 0.8469 98 0.67 0.537 0.599405 0.671285 0.710511 0.692856 0.749323 242 34453 0
CASP12 T0893 T0893TS405_5 61.661 55.7662 219 70.471 47.8013 0.8061 98 0.65 0.502 0.60371 0.649232 0.733709 0.678844 0.717898 242 34453 0
CASP12 T0893 T0893TS407_1 65.461 55.845 218 55.3266 47.1534 0.7959 98 0.63 0.494 0.548974 0.599825 0.708711 0.644907 0.70055 242 34453 0
CASP12 T0893 T0893TS407_2 62.801 55.4413 217 77.0291 894.237 0.7917 98 0.62 0.465 0.461882 0.570114 0.623172 0.557872 0.666275 242 34453 0
CASP12 T0893 T0893TS407_3 62.797 54.9503 219 86.4817 76.882 0.7857 98 0.63 0.471 0.478372 0.577396 0.632656 0.564755 0.666238 242 34453 0
CASP12 T0893 T0893TS407_4 62.927 56.0052 219 75.6938 66.2011 0.7959 98 0.63 0.475 0.444851 0.555222 0.62934 0.511795 0.655514 242 34453 0
CASP12 T0893 T0893TS407_5 61.776 54.7823 219 0 0 0.7755 98 0.63 0.462 0.43492 0.560044 0.645601 0.53776 0.650924 242 34453 0
CASP12 T0893 T0893TS421_1 51.772 55.6092 216 0 0 0.7755 98 0.56 0.355 0.371398 0.424937 0.316426 0.404243 0.591866 242 34453 0
CASP12 T0893 T0893TS421_2 59.667 56.854 215 0 0 0.8351 98 0.58 0.45 0.40034 0.448234 0.429678 0.436317 0.648363 242 34453 0
CASP12 T0893 T0893TS421_3 48.916 53.0663 207 0 0 0.6907 98 0.6 0.425 0.40503 0.49688 0.388138 0.470905 0.579338 242 34453 0
CASP12 T0893 T0893TS421_4 49.097 52.2325 214 0 0 0.7528 98 0.63 0.463 0.420118 0.475401 0.462367 0.477608 0.620139 242 34453 0
CASP12 T0893 T0893TS421_5 58.212 58.869 214 0 0 0.7959 98 0.58 0.425 0.386111 0.434333 0.406872 0.418934 0.618295 242 34453 0
CASP12 T0893 T0893TS425_1 64.338 59.8042 219 73.1631 62.0457 0.8265 98 0.62 0.506 0.563966 0.632487 0.803695 0.717074 0.741339 242 34453 0
CASP12 T0893 T0893TS425_2 61.968 58.715 219 54.9329 50.6976 0.8571 98 0.59 0.417 0.467642 0.611634 0.759496 0.64894 0.721876 242 34453 0
CASP12 T0893 T0893TS425_3 62.556 58.264 219 42.2284 27.1404 0.8469 98 0.59 0.407 0.483765 0.574211 0.730844 0.636565 0.711021 242 34453 0
CASP12 T0893 T0893TS425_4 64.291 55.9633 219 70.9939 61.9428 0.7755 98 0.65 0.505 0.601621 0.642644 0.780869 0.743326 0.722629 242 34453 0
CASP12 T0893 T0893TS425_5 61.331 56.2947 219 97.6349 90.0027 0.7959 98 0.63 0.477 0.551685 0.635025 0.754804 0.673836 0.707001 242 34453 0
CASP12 T0893 T0893TS430_1 64.764 59.5048 217 82.7424 66.629 0.7857 98 0.6 0.428 0.518168 0.582531 0.739464 0.651559 0.686861 242 34453 0
CASP12 T0893 T0893TS430_2 63.482 59.1107 219 61.8134 58.1611 0.8571 98 0.58 0.403 0.545925 0.523422 0.750188 0.648835 0.719632 242 34453 0
CASP12 T0893 T0893TS430_3 56.526 53.224 219 96.3518 84.1871 0.7653 98 0.61 0.412 0.498276 0.558819 0.734266 0.632843 0.667687 242 34453 0
CASP12 T0893 T0893TS430_4 63.906 58.1357 219 42.2346 12.7013 0.8469 98 0.66 0.471 0.596103 0.584872 0.769536 0.714433 0.745716 242 34453 0
CASP12 T0893 T0893TS430_5 65.135 57.9682 219 78.2866 67.7215 0.8265 98 0.65 0.506 0.575528 0.645661 0.779081 0.704834 0.737474 242 34453 0
CASP12 T0893 T0893TS432_1 63.398 54.7828 219 37.5667 7.27032 0.8061 98 0.6 0.395 0.621197 0.673538 0.888954 0.799722 0.739175 242 34453 0
CASP12 T0893 T0893TS432_4 63.116 52.892 219 52.7022 3.59545 0.7653 98 0.58 0.358 0.675017 0.706711 0.882861 0.771017 0.702795 242 34453 0
CASP12 T0893 T0893TS444_1 60.278 58.424 219 59.5371 0.513432 0.8265 98 0.65 0.459 0.668323 0.711565 0.877599 0.797078 0.759183 242 34453 0
CASP12 T0893 T0893TS444_2 57.636 58.463 219 32.1552 -18.1144 0.8469 98 0.63 0.453 0.677148 0.740016 0.849916 0.786839 0.765739 242 34453 0
CASP12 T0893 T0893TS444_3 59.893 58.116 219 91.4345 61.8214 0.8061 98 0.62 0.479 0.637585 0.660706 0.843803 0.804508 0.75395 242 34453 0
CASP12 T0893 T0893TS444_4 61.934 58.767 219 85.171 54.7108 0.8265 98 0.64 0.467 0.610664 0.707436 0.838517 0.79714 0.760465 242 34453 0
CASP12 T0893 T0893TS444_5 56.539 55.153 205 141.637 99.9505 0.7653 98 0.59 0.429 0.512672 0.611009 0.854189 0.724362 0.699272 242 34453 0
CASP12 T0893 T0893TS446_1 58.412 53.231 218 98.0882 87.1777 0.7245 98 0.6 0.423 0.540409 0.65794 0.809051 0.718862 0.675114 242 34453 0
CASP12 T0893 T0893TS446_2 58.706 55.9952 218 92.8498 77.1152 0.7143 98 0.61 0.442 0.540062 0.679051 0.828732 0.726796 0.675251 242 34453 0
CASP12 T0893 T0893TS446_3 65.8 59.98 219 45.054 24.9851 0.8776 98 0.6 0.459 0.539465 0.612601 0.806592 0.713457 0.759671 242 34453 0
CASP12 T0893 T0893TS446_4 63.922 56.938 219 56.0608 38.22 0.8265 98 0.58 0.393 0.520449 0.598229 0.817444 0.701601 0.718611 242 34453 0
CASP12 T0893 T0893TS446_5 58.708 57.3443 219 79.2823 61.3271 0.7959 98 0.62 0.476 0.565401 0.665103 0.838055 0.726917 0.723605 242 34453 0
CASP12 T0893 T0893TS452_1 59.85 57.188 219 67.6153 71768.2 0.7959 98 0.61 0.461 0.512289 0.571703 0.696612 0.623497 0.688578 242 34453 0
CASP12 T0893 T0893TS452_2 58.564 59.8042 219 71.4538 557.103 0.8265 98 0.63 0.499 0.576396 0.633601 0.768791 0.727386 0.74349 242 34453 0
CASP12 T0893 T0893TS452_3 62.843 57.7732 219 79.5796 403.456 0.8061 98 0.64 0.474 0.562845 0.674837 0.74484 0.72062 0.726669 242 34453 0
CASP12 T0893 T0893TS452_4 65.41 58.4987 219 41.1133 17.5153 0.8571 98 0.6 0.461 0.501793 0.518468 0.746737 0.639904 0.72597 242 34453 0
CASP12 T0893 T0893TS452_5 57.953 57.666 219 102.646 108.236 0.8061 98 0.62 0.466 0.514339 0.644069 0.750924 0.672066 0.710073 242 34453 0
CASP12 T0893 T0893TS464_1 61.108 57.2965 219 86.2173 81.176 0.7857 98 0.62 0.493 0.519416 0.630597 0.709045 0.668233 0.702389 242 34453 0
CASP12 T0893 T0893TS464_3 62.071 57.3005 219 86.2181 86.8441 0.7857 98 0.62 0.493 0.508553 0.584948 0.680223 0.646261 0.695451 242 34453 0
CASP12 T0893 T0893TS464_4 61.132 57.9185 219 84.5331 81.8047 0.7959 98 0.61 0.493 0.491695 0.578253 0.67707 0.644266 0.700189 242 34453 0
CASP12 T0893 T0893TS467_1 55.285 55.4303 219 77.2376 50.422 0.7755 98 0.64 0.455 0.565007 0.655704 0.833192 0.738116 0.713089 242 34453 0
CASP12 T0893 T0893TS467_2 58.965 53.78 219 87.9792 44.5231 0.7551 98 0.61 0.39 0.550655 0.643653 0.848637 0.718555 0.685912 242 34453 0
CASP12 T0893 T0893TS467_3 61.483 56.5418 219 74.6915 42.5844 0.7959 98 0.6 0.434 0.570348 0.579647 0.828287 0.731156 0.718312 242 34453 0
CASP12 T0893 T0893TS467_4 56.935 55.7852 217 135.486 93.7027 0.7245 98 0.62 0.357 0.473929 0.529128 0.793671 0.66295 0.647037 242 34453 0
CASP12 T0893 T0893TS467_5 58.937 57.535 219 73.9632 44.2292 0.7959 98 0.57 0.378 0.577938 0.648817 0.853777 0.737065 0.711336 242 34453 0
CASP12 T0893 T0893TS479_1 63.79 59.3937 219 45.0776 -7.20185 0.8571 98 0.66 0.506 0.638579 0.654333 0.771273 0.724187 0.759691 242 34453 0
CASP12 T0893 T0893TS479_2 66.732 60.5127 219 24.5522 -20.6409 0.8878 98 0.64 0.491 0.565512 0.6097 0.686434 0.623856 0.741797 242 34453 0
CASP12 T0893 T0893TS479_3 65.244 59.632 219 20.335 -27.446 0.8673 98 0.66 0.519 0.622247 0.623453 0.721119 0.669398 0.74981 242 34453 0
CASP12 T0893 T0893TS479_4 63.509 58.8577 219 34.3814 -11.2204 0.8571 98 0.67 0.512 0.615981 0.67804 0.744513 0.686844 0.748845 242 34453 0
CASP12 T0893 T0893TS479_5 65.215 57.807 219 73.808 51.704 0.8061 98 0.67 0.496 0.598726 0.649374 0.762869 0.690523 0.720639 242 34453 0
CASP12 T0893 T0893TS495_1 60.555 58.774 219 89.8331 62.3308 0.8163 98 0.64 0.499 0.608363 0.645752 0.841693 0.794813 0.759415 242 34453 0
CASP12 T0893 T0893TS495_2 60.751 53.512 219 76.6897 50.1985 0.7755 98 0.61 0.394 0.485666 0.548496 0.746016 0.696021 0.690165 242 34453 0
CASP12 T0893 T0893TS495_3 61.076 56.41 219 87.0235 77.4809 0.7959 98 0.65 0.469 0.578512 0.64012 0.821031 0.731709 0.724013 242 34453 0
CASP12 T0893 T0893TS495_4 54.878 55.054 212 144.755 127.901 0.7755 98 0.62 0.401 0.544514 0.606374 0.806636 0.727362 0.701167 242 34453 0
CASP12 T0893 T0893TS495_5 55.127 56.332 205 151.201 140.692 0.7449 98 0.59 0.396 0.538863 0.674146 0.815873 0.762734 0.695442 242 34453 0
CASP12 T0894 T0894TS005_1 70.066 9.43 108 19.7781 -57.5778 0 21 0 0.084 0.460573 0.253935 0.692266 0.497501 0.170369 324 9 0
CASP12 T0894 T0894TS005_2 70.103 10.079 108 21.0821 -50.1985 0 21 0 0.083 0.458254 0.276154 0.719462 0.534685 0.181953 324 9 0
CASP12 T0894 T0894TS005_3 66.372 10.9493 108 16.3677 -58.7171 0 21 0 0.065 0.354923 0.155095 0.619001 0.380296 0.130357 324 9 0
CASP12 T0894 T0894TS005_4 69.599 9.43 108 16.3082 -56.2704 0 21 0 0.078 0.415732 0.20732 0.653725 0.468103 0.160138 324 9 0
CASP12 T0894 T0894TS005_5 70.602 10.079 108 21.0696 -46.5293 0 21 0 0.083 0.434368 0.237475 0.687262 0.528974 0.18015 324 9 0
CASP12 T0894 T0894TS016_1 58.926 10.7833 108 43.0631 596.837 0 21 0 0.071 0.288558 0.243538 0.334315 0.287248 0.10192 324 9 0
CASP12 T0894 T0894TS026_1 63.314 5.97025 108 186.11 317.15 0 21 0 0.069 0.144576 0.171806 0.208026 0.200862 0.0743248 324 9 0
CASP12 T0894 T0894TS026_2 40.211 8.6095 106 295.144 523.713 0 21 0 0.061 0.179799 0.18283 0.213041 0.180583 0.0666578 324 9 0
CASP12 T0894 T0894TS026_3 51.021 8.29975 47 184.861 327.382 0 21 0 0.062 0.13434 0.153624 0.209917 0.198662 0.0725248 324 9 0
CASP12 T0894 T0894TS048_1 53.933 11.0293 108 40.4044 16.0971 0 21 0 0.077 0.257156 0.144318 0.410122 0.259871 0.0942224 324 9 0
CASP12 T0894 T0894TS077_1 64.771 10.4352 108 45.5219 21.9534 0 21 0 0.092 0.352675 0.280429 0.452643 0.361288 0.128617 324 9 0
CASP12 T0894 T0894TS077_2 57.411 10.3603 108 45.0214 25.5367 0 21 0 0.093 0.353927 0.351847 0.410147 0.362781 0.129247 324 9 0
CASP12 T0894 T0894TS077_3 61.883 11.1548 108 43.0536 20.6984 0 21 0 0.093 0.330152 0.314902 0.428597 0.35495 0.126774 324 9 0
CASP12 T0894 T0894TS077_4 57.311 11.2448 108 43.6377 27.6855 0 21 0 0.093 0.293493 0.293024 0.404638 0.317889 0.11507 324 9 0
CASP12 T0894 T0894TS077_5 57.734 11.8038 108 43.8191 15.3746 0 21 0 0.092 0.37456 0.330772 0.458124 0.380775 0.134771 324 9 0
CASP12 T0894 T0894TS092_1 53.933 11.0293 108 40.4044 16.0971 0 21 0 0.077 0.238765 0.130325 0.3892 0.252235 0.0918111 324 9 0
CASP12 T0894 T0894TS119_1 29.273 7.67025 108 467.52 515.451 0 21 0 0.082 0.164524 0.179184 0.186995 0.168169 0.0660534 324 9 0
CASP12 T0894 T0894TS180_1 28.666 11.1458 103 16.1506 97.0567 0 21 0 0.037 0.0647443 0.0255236 0.0885096 0.0797146 0.0310151 324 9 0
CASP12 T0894 T0894TS180_2 60.608 6.53975 108 598.181 623.645 0 21 0 0.055 0.170877 0.126315 0.154184 0.157793 0.0585136 324 9 0
CASP12 T0894 T0894TS180_3 57.472 6.09525 52 482.166 529.348 0 21 0 0.053 0.120567 0.109992 0.126603 0.136297 0.0514096 324 9 0
CASP12 T0894 T0894TS180_4 29.151 10.0608 52 15.6521 68.4975 0 21 0 0.033 0.0582544 0.0547916 0.0408002 0.0596041 0.0240329 324 9 0
CASP12 T0894 T0894TS180_5 71.44 11.8 108 0.537613 124.198 0 21 0 0.05 0.194277 0.174977 0.284512 0.206008 0.0729499 324 9 0
CASP12 T0894 T0894TS183_1 70.431 11.8038 108 1.52829 1558.47 0 21 0 0.085 0.478712 0.296706 0.379259 0.320213 0.114541 324 9 0
CASP12 T0894 T0894TS183_2 67.116 11.1698 108 2.49515 193.001 0 21 0 0.075 0.39519 0.425531 0.371097 0.380738 0.132075 324 9 0
CASP12 T0894 T0894TS183_3 70.681 11.2818 108 4.8019 -37.9538 0 21 0 0.068 0.330407 0.304908 0.304576 0.29417 0.103633 324 9 0
CASP12 T0894 T0894TS183_4 71.072 10.5758 108 3.11469 57.9693 0 21 0 0.076 0.34808 0.29679 0.368789 0.350222 0.122596 324 9 0
CASP12 T0894 T0894TS183_5 74.335 11.1698 108 1.27326 -68.3358 0 21 0 0.072 0.339935 0.240793 0.37261 0.315645 0.111046 324 9 0
CASP12 T0894 T0894TS220_1 72.297 11.2058 108 2.13263 -56.3706 0 21 0 0.059 0.421381 0.272607 0.477441 0.375643 0.12794 324 9 0
CASP12 T0894 T0894TS220_2 68.173 9.514 108 12.1491 -48.8517 0 21 0 0.077 0.439263 0.334839 0.491729 0.440691 0.151323 324 9 0
CASP12 T0894 T0894TS220_3 77.036 11.2648 108 1.40635 -69.0618 0 21 0 0.061 0.435268 0.223613 0.504232 0.408966 0.138779 324 9 0
CASP12 T0894 T0894TS220_4 62.608 11.2968 108 5.30449 -25.2678 0 21 0 0.055 0.285249 0.31046 0.428509 0.334242 0.114234 324 9 0
CASP12 T0894 T0894TS220_5 75.379 10.0078 108 4.13023 -66.638 0 21 0 0.065 0.320988 0.232107 0.459121 0.359388 0.123754 324 9 0
CASP12 T0894 T0894TS236_1 65.354 9.96725 108 9.59693 -2.48517 0 21 0 0.072 0.215251 0.144311 0.282591 0.233974 0.0852549 324 9 0
CASP12 T0894 T0894TS236_2 57.387 5.95625 108 49.1701 20.4195 0 21 0 0.067 0.237151 0.186526 0.328446 0.292794 0.10304 324 9 0
CASP12 T0894 T0894TS236_4 70.784 7.02975 108 34.1703 16.6754 0 21 0 0.058 0.254379 0.247206 0.320199 0.320492 0.110366 324 9 0
CASP12 T0894 T0894TS236_5 66.368 7.668 108 23.0331 -1.82677 0 21 0 0.063 0.227153 0.195365 0.347337 0.306318 0.106679 324 9 0
CASP12 T0894 T0894TS250_1 37.925 7.77125 108 301.788 304.964 0 21 0 0.076 0.172198 0.158182 0.297121 0.198125 0.0745658 324 9 0
CASP12 T0894 T0894TS250_2 50.246 7.77125 108 326.042 330.365 0 21 0 0.072 0.172678 0.152423 0.268304 0.191631 0.0718835 324 9 0
CASP12 T0894 T0894TS250_3 46.231 7.77125 108 288.748 290.527 0 21 0 0.074 0.185396 0.188347 0.287766 0.210523 0.0781652 324 9 0
CASP12 T0894 T0894TS250_4 42.353 6.6965 107 309.11 316.99 0 21 0 0.072 0.171786 0.170648 0.285267 0.205121 0.0761435 324 9 0
CASP12 T0894 T0894TS250_5 45.212 7.13725 108 298.848 308.152 0 21 0 0.073 0.175785 0.175068 0.257634 0.200927 0.0749769 324 9 0
CASP12 T0894 T0894TS251_1 54.375 10.6268 108 111.609 100.712 0 21 0 0.072 0.21858 0.261113 0.505575 0.297134 0.1052 324 9 0
CASP12 T0894 T0894TS251_2 57.21 9.56075 108 96.9968 132.735 0 21 0 0.063 0.212865 0.232877 0.276684 0.231911 0.0831824 324 9 0
CASP12 T0894 T0894TS251_3 62.108 9.60125 108 99.9058 112.196 0 21 0 0.076 0.229323 0.237017 0.282243 0.251792 0.0915133 324 9 0
CASP12 T0894 T0894TS251_4 50.996 6.5665 108 255.032 309.21 0 21 0 0.043 0.135813 0.0838866 0.155372 0.166033 0.0592209 324 9 0
CASP12 T0894 T0894TS251_5 58.179 9.60125 108 92.5125 88.5519 0 21 0 0.072 0.230252 0.234683 0.424123 0.294575 0.104392 324 9 0
CASP12 T0894 T0894TS258_1 28.435 8.151 106 1.96681 176.325 0 21 0 0.044 0.0718552 0.0961178 0.0946075 0.07071 0.0292768 324 9 0
CASP12 T0894 T0894TS258_2 34.85 8.45975 106 1.76644 323.816 0 21 0 0.047 0.059062 0.0749582 0.0774977 0.0561756 0.0251607 324 9 0
CASP12 T0894 T0894TS258_3 38.849 10.1663 108 1.19454 114.347 0 21 0 0.042 0.0527731 0.0640661 0.0613856 0.0491536 0.0221538 324 9 0
CASP12 T0894 T0894TS258_4 27.187 10.4473 107 0 332.377 0 21 0 0.04 0.0581054 0.0809692 0.0586993 0.04326 0.0199768 324 9 0
CASP12 T0894 T0894TS258_5 35.23 9.066 108 1.08479 457.25 0 21 0 0.047 0.0580685 0.0725353 0.0867352 0.0626682 0.027211 324 9 0
CASP12 T0894 T0894TS275_1 41.511 8.76775 103 153.359 266.416 0 21 0 0.046 0.102031 0.14575 0.167447 0.144942 0.0530343 324 9 0
CASP12 T0894 T0894TS275_2 25.576 2.472 15 399.55 515.287 0 21 0 0.04 0.0605546 0.100957 0.113878 0.0862492 0.0335524 324 9 0
CASP12 T0894 T0894TS275_3 25.351 2.4465 52 158.786 284.618 0 21 0 0.039 0.050074 0.093789 0.105202 0.0802458 0.0314987 324 9 0
CASP12 T0894 T0894TS275_4 23.527 1.257 52 522.311 650.549 0 21 0 0.039 0.0556519 0.0992363 0.103097 0.0813418 0.0318448 324 9 0
CASP12 T0894 T0894TS275_5 27.281 3.7955 46 361.691 511.401 0 21 0 0.038 0.0473671 0.0897618 0.096381 0.0757152 0.0299101 324 9 0
CASP12 T0894 T0894TS287_1 64.014 9.96725 108 9.35452 -6.46053 0 21 0 0.071 0.225903 0.158939 0.29908 0.250134 0.0902002 324 9 0
CASP12 T0894 T0894TS287_2 57.484 7.61575 108 226.492 204.832 0 21 0 0.058 0.226044 0.154613 0.263157 0.257566 0.0904945 324 9 0
CASP12 T0894 T0894TS287_3 62.178 5.30725 108 48.2481 15.7872 0 21 0 0.068 0.249425 0.195008 0.319445 0.298495 0.104998 324 9 0
